time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073,0.000079,0.000163,0.070672,-0.000001,-0.175385,-0.180444,-0.000000,-0.000000,-0.000005,0.000000,0.000000,0.000000,-0.000001,-0.175385,-0.180449,0.200000,0.000000,0.251500,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141,0.000153,0.000315,0.066595,-0.000001,-0.175385,-0.180445,-0.000000,-0.000000,-0.000010,0.000000,0.000000,0.000000,-0.000001,-0.175385,-0.180455,0.200000,0.000000,0.251500,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.003000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000206,0.000221,0.000458,0.062752,-0.000001,-0.175386,-0.180445,-0.000000,-0.000000,-0.000014,0.000000,0.000000,0.000000,-0.000001,-0.175386,-0.180460,0.200000,0.000000,0.251500,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.004000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000267,0.000285,0.000591,0.059130,-0.000001,-0.175386,-0.180446,-0.000000,-0.000000,-0.000019,0.000000,0.000000,0.000000,-0.000001,-0.175386,-0.180464,0.200000,0.000000,0.251500,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.005000,0.000000,0.000000,0.000001,0.000001,0.000002,0.000324,0.000344,0.000715,0.055717,-0.000001,-0.175387,-0.180446,-0.000000,-0.000000,-0.000023,0.000000,0.000000,0.000000,-0.000001,-0.175387,-0.180469,0.200000,0.000000,0.251500,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.006000,0.000000,0.000000,0.000001,0.000001,0.000003,0.000379,0.000399,0.000831,0.052500,-0.000001,-0.175388,-0.180446,-0.000000,-0.000000,-0.000026,0.000000,0.000000,0.000000,-0.000001,-0.175388,-0.180473,0.200000,0.000000,0.251500,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.007000,0.000000,0.000000,0.000002,0.000002,0.000004,0.000429,0.000450,0.000940,0.049467,-0.000001,-0.175388,-0.180447,-0.000000,-0.000000,-0.000030,0.000000,0.000000,0.000000,-0.000001,-0.175388,-0.180477,0.200000,0.000000,0.251500,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.008000,0.000000,0.000000,0.000002,0.000002,0.000005,0.000478,0.000497,0.001041,0.046610,-0.000001,-0.175389,-0.180447,-0.000000,-0.000000,-0.000033,0.000000,0.000000,0.000000,-0.000001,-0.175389,-0.180480,0.200000,0.000000,0.251500,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.009000,0.000000,0.000000,0.000003,0.000003,0.000006,0.000523,0.000540,0.001135,0.043916,-0.000001,-0.175389,-0.180447,-0.000000,-0.000000,-0.000037,0.000000,0.000000,0.000000,-0.000001,-0.175390,-0.180484,0.200000,0.000000,0.251499,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.010000,0.000000,0.000000,0.000003,0.000003,0.000007,0.000565,0.000581,0.001222,0.041378,-0.000001,-0.175390,-0.180448,-0.000000,-0.000000,-0.000040,0.000000,0.000000,0.000000,-0.000002,-0.175390,-0.180487,0.200000,0.000000,0.251499,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.011000,0.000000,0.000000,0.000004,0.000004,0.000008,0.000606,0.000618,0.001304,0.038986,-0.000001,-0.175390,-0.180448,-0.000000,-0.000001,-0.000042,0.000000,0.000000,0.000000,-0.000002,-0.175391,-0.180490,0.200000,0.000000,0.251499,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.012000,0.000000,0.000000,0.000004,0.000004,0.000009,0.000643,0.000652,0.001379,0.036731,-0.000001,-0.175391,-0.180448,-0.000000,-0.000001,-0.000045,0.000000,0.000000,0.000000,-0.000002,-0.175392,-0.180493,0.200000,0.000000,0.251499,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.013000,0.000000,0.000000,0.000005,0.000005,0.000011,0.000679,0.000683,0.001450,0.034606,-0.000001,-0.175392,-0.180448,-0.000000,-0.000001,-0.000048,0.000000,0.000000,0.000000,-0.000002,-0.175392,-0.180496,0.200000,0.000000,0.251499,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.014000,0.000000,0.000000,0.000006,0.000006,0.000012,0.000713,0.000712,0.001515,0.032603,-0.000001,-0.175392,-0.180449,-0.000000,-0.000001,-0.000050,0.000000,0.000000,0.000000,-0.000002,-0.175393,-0.180499,0.200000,0.000000,0.251499,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.015000,0.000000,0.000000,0.000006,0.000007,0.000014,0.000744,0.000738,0.001575,0.030715,-0.000001,-0.175393,-0.180449,-0.000000,-0.000001,-0.000052,0.000000,0.000000,0.000000,-0.000002,-0.175394,-0.180501,0.200000,0.000000,0.251499,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.016000,0.000000,0.000000,0.000007,0.000007,0.000015,0.000774,0.000762,0.001631,0.028936,-0.000001,-0.175393,-0.180449,-0.000001,-0.000001,-0.000054,0.000000,0.000000,0.000000,-0.000002,-0.175394,-0.180503,0.200000,0.000000,0.251499,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.017000,0.000000,0.000000,0.000008,0.000008,0.000017,0.000802,0.000784,0.001683,0.027259,-0.000001,-0.175394,-0.180449,-0.000001,-0.000001,-0.000056,0.000000,0.000000,0.000000,-0.000002,-0.175395,-0.180505,0.200000,0.000000,0.251498,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.018000,0.000000,0.000000,0.000009,0.000009,0.000019,0.000829,0.000803,0.001730,0.025679,-0.000001,-0.175394,-0.180449,-0.000001,-0.000001,-0.000058,0.000000,0.000000,0.000000,-0.000002,-0.175396,-0.180507,0.200000,0.000000,0.251498,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.019000,0.000000,0.000000,0.000010,0.000010,0.000021,0.000854,0.000821,0.001774,0.024189,-0.000001,-0.175395,-0.180450,-0.000001,-0.000001,-0.000060,0.000000,0.000000,0.000000,-0.000002,-0.175397,-0.180509,0.200000,0.000000,0.251498,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.020000,0.000000,0.000000,0.000010,0.000011,0.000022,0.000877,0.000837,0.001814,0.022786,-0.000001,-0.175396,-0.180450,-0.000001,-0.000002,-0.000061,0.000000,0.000000,0.000000,-0.000002,-0.175397,-0.180511,0.200000,0.000000,0.251498,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.021000,0.000000,0.000000,0.000011,0.000011,0.000024,0.000899,0.000852,0.001851,0.021463,-0.000001,-0.175396,-0.180450,-0.000001,-0.000002,-0.000063,0.000000,0.000000,0.000000,-0.000002,-0.175398,-0.180513,0.200000,0.000000,0.251498,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.022000,0.000000,0.000000,0.000012,0.000012,0.000026,0.000920,0.000864,0.001885,0.020216,-0.000001,-0.175397,-0.180450,-0.000001,-0.000002,-0.000064,0.000000,0.000000,0.000000,-0.000002,-0.175399,-0.180515,0.200000,0.000000,0.251498,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.023000,0.000000,0.000000,0.000013,0.000013,0.000028,0.000940,0.000876,0.001916,0.019041,-0.000001,-0.175397,-0.180450,-0.000001,-0.000002,-0.000066,0.000000,0.000000,0.000000,-0.000002,-0.175399,-0.180516,0.200000,0.000000,0.251497,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.024000,0.000000,0.000000,0.000014,0.000014,0.000030,0.000958,0.000886,0.001944,0.017933,-0.000001,-0.175398,-0.180450,-0.000001,-0.000002,-0.000067,0.000000,0.000000,0.000000,-0.000002,-0.175400,-0.180517,0.200000,0.000000,0.251497,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.025000,0.000000,0.000000,0.000015,0.000015,0.000032,0.000976,0.000894,0.001969,0.016889,-0.000001,-0.175399,-0.180451,-0.000001,-0.000002,-0.000068,0.000000,0.000000,0.000000,-0.000002,-0.175401,-0.180519,0.200000,0.000000,0.251497,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.026000,0.000000,0.000000,0.000016,0.000016,0.000034,0.000992,0.000902,0.001992,0.015905,-0.000001,-0.175399,-0.180451,-0.000001,-0.000002,-0.000069,0.000000,0.000000,0.000000,-0.000002,-0.175402,-0.180520,0.200000,0.000000,0.251497,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.027000,0.000000,0.000000,0.000017,0.000017,0.000036,0.001007,0.000908,0.002013,0.014978,-0.000001,-0.175400,-0.180451,-0.000001,-0.000003,-0.000071,0.000000,0.000000,0.000000,-0.000002,-0.175402,-0.180521,0.200000,0.000000,0.251497,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.028000,0.000000,0.000000,0.000018,0.000018,0.000038,0.001022,0.000913,0.002031,0.014104,-0.000001,-0.175400,-0.180451,-0.000001,-0.000003,-0.000072,0.000000,0.000000,0.000000,-0.000002,-0.175403,-0.180522,0.200000,0.000000,0.251496,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.029000,0.000000,0.000000,0.000019,0.000019,0.000040,0.001036,0.000918,0.002048,0.013281,-0.000001,-0.175401,-0.180451,-0.000001,-0.000003,-0.000072,0.000000,0.000000,0.000000,-0.000002,-0.175404,-0.180524,0.200000,0.000000,0.251496,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.030000,0.000000,0.000000,0.000020,0.000019,0.000042,0.001049,0.000921,0.002062,0.012504,-0.000001,-0.175402,-0.180451,-0.000001,-0.000003,-0.000073,0.000000,0.000000,0.000000,-0.000002,-0.175405,-0.180525,0.200000,0.000000,0.251496,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.031000,0.000000,0.000001,0.000021,0.000020,0.000044,0.001061,0.000923,0.002075,0.011773,-0.000001,-0.175402,-0.180451,-0.000001,-0.000003,-0.000074,0.000000,0.000000,0.000000,-0.000003,-0.175405,-0.180525,0.200000,0.000000,0.251496,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.032000,0.000000,0.000001,0.000022,0.000021,0.000046,0.001072,0.000925,0.002086,0.011083,-0.000001,-0.175403,-0.180451,-0.000001,-0.000003,-0.000075,0.000000,0.000000,0.000000,-0.000003,-0.175406,-0.180526,0.200000,0.000000,0.251495,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.033000,0.000000,0.000001,0.000023,0.000022,0.000048,0.001083,0.000926,0.002095,0.010433,-0.000001,-0.175404,-0.180451,-0.000002,-0.000003,-0.000076,0.000000,0.000000,0.000000,-0.000003,-0.175407,-0.180527,0.200000,0.000000,0.251495,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.034000,0.000000,0.000001,0.000024,0.000023,0.000050,0.001093,0.000926,0.002103,0.009821,-0.000001,-0.175404,-0.180452,-0.000002,-0.000004,-0.000077,0.000000,0.000000,0.000000,-0.000003,-0.175408,-0.180528,0.200000,0.000000,0.251495,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.035000,0.000000,0.000001,0.000026,0.000024,0.000052,0.001102,0.000925,0.002109,0.009244,-0.000001,-0.175405,-0.180452,-0.000002,-0.000004,-0.000077,0.000000,0.000000,0.000000,-0.000003,-0.175408,-0.180529,0.200000,0.000000,0.251495,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.036000,0.000000,0.000001,0.000027,0.000025,0.000055,0.001111,0.000924,0.002115,0.008700,-0.000001,-0.175405,-0.180452,-0.000002,-0.000004,-0.000078,0.000000,0.000000,0.000000,-0.000003,-0.175409,-0.180530,0.200000,0.000000,0.251495,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.037000,0.000000,0.000001,0.000028,0.000026,0.000057,0.001120,0.000923,0.002119,0.008187,-0.000001,-0.175406,-0.180452,-0.000002,-0.000004,-0.000078,0.000000,0.000000,0.000000,-0.000003,-0.175410,-0.180530,0.200000,0.000000,0.251494,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.038000,0.000000,0.000001,0.000029,0.000027,0.000059,0.001128,0.000920,0.002121,0.007704,-0.000001,-0.175407,-0.180452,-0.000002,-0.000004,-0.000079,0.000000,0.000000,0.000000,-0.000003,-0.175411,-0.180531,0.200000,0.000000,0.251494,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.039000,0.000000,0.000001,0.000030,0.000028,0.000061,0.001135,0.000918,0.002123,0.007248,-0.000001,-0.175407,-0.180452,-0.000002,-0.000004,-0.000079,0.000000,0.000000,0.000000,-0.000003,-0.175412,-0.180531,0.200000,0.000000,0.251494,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.040000,0.000000,0.000001,0.000031,0.000029,0.000063,0.001142,0.000914,0.002124,0.006819,-0.000001,-0.175408,-0.180452,-0.000002,-0.000004,-0.000080,0.000000,0.000000,0.000000,-0.000003,-0.175412,-0.180532,0.200000,0.000000,0.251494,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.041000,0.000000,0.000001,0.000032,0.000030,0.000065,0.001149,0.000911,0.002123,0.006415,-0.000001,-0.175409,-0.180452,-0.000002,-0.000005,-0.000080,0.000000,0.000000,0.000000,-0.000003,-0.175413,-0.180533,0.200000,0.000000,0.251493,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.042000,0.000001,0.000001,0.000033,0.000030,0.000067,0.001155,0.000907,0.002122,0.006033,-0.000001,-0.175409,-0.180452,-0.000002,-0.000005,-0.000081,0.000000,0.000000,0.000000,-0.000003,-0.175414,-0.180533,0.200000,0.000000,0.251493,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.043000,0.000001,0.000001,0.000035,0.000031,0.000069,0.001161,0.000902,0.002120,0.005674,-0.000001,-0.175410,-0.180452,-0.000002,-0.000005,-0.000081,0.000000,0.000000,0.000000,-0.000003,-0.175415,-0.180534,0.200000,0.000000,0.251493,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
